"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"1909","078873  2","03",16,"0788732",0,1,4,1,2,1,2,11,12,0,0,0,1,1,0,1,0,0,30,1,12,0,0,1
"1910","0015 9  2","03",11,"001592",1,1,0,1,2,1,1,13,13,2,0,0,2,1,0,2,0,2,27,1,13,0,0,0
"1911","001524  2","03",5,"0015242",1,1,0,1,2,1,2,12,12,2,10,2,2,1,0,2,0,2,24,1,12,1,0,0
"1912","001572  2","03",6,"0015722",0,1,0,1,2,1,1,12,13,1,0,0,1,1,0,1,0,1,23,1,13,0,0,0
"1913","018771  1","03",15,"0187711",0,2,0,1,5,2,2,22,15,1,0,0,1,1,0,0,1,1,38,1,15,2,1,0
"1914","083120  2","03",12,"0831202",0,2,0,1,5,2,1,16,16,2,1,0,3,1,0,1,1,2,31,1,16,2,1,0
"1915","0831 5  5","03",7,"083155",1,2,0,1,2,1,2,16,16,2,6,0,2,1,0,1,1,2,26,1,16,2,1,0
"1916","007663  1","03",16,"0076631",1,1,0,1,5,2,2,17,97,1,0,0,3,1,0,3,0,2,34,1,NA,1,0,0
"1917","246831  1","03",7,"2468311",1,1,4,1,2,1,2,15,15,2,50,0,1,2,0,1,0,2,24,2,15,0,0,1
"1918","246838  2","03",13,"2468382",0,2,4,1,5,2,2,17,17,0,7,0,1,2,1,1,1,3,33,2,17,2,1,1
"1919","246875  2","03",5,"2468752",1,1,4,1,2,1,2,16,16,0,2,0,1,2,1,1,1,0,24,2,16,2,1,1
"1920","144951  1","03",9,"1449511",1,2,0,1,2,1,2,19,19,2,0,1,2,2,0,1,1,2,37,2,19,2,1,0
"1921","048971  1","03",3,"0489711",1,2,4,1,2,1,2,16,16,0,0,0,1,2,0,0,0,0,24,2,16,0,0,1
"1922","048957  2","03",15,"0489572",1,2,4,1,2,1,1,20,19,0,1,0,1,2,1,0,0,0,36,2,19,0,0,1
"1923","150085  2","03",16,"1500852",0,1,0,1,2,1,1,14,14,1,0,2,2,2,0,1,1,2,41,2,14,2,1,0
"1924","140994  2","03",13,"1409942",0,1,0,1,2,1,2,15,14,1,5,1,2,2,0,2,0,2,32,2,14,0,0,0
"1925","003641  1","03",15,"0036411",1,2,0,1,2,1,2,15,15,1,1,1,1,2,0,2,1,2,32,2,15,2,1,0
"1926","067996  1","03",15,"0679961",0,1,4,1,5,2,2,16,15,2,0,1,3,1,0,3,1,2,41,1,15,2,1,1
"1927","280678  1","03",6,"2806781",1,1,0,1,2,1,2,12,14,0,0,0,1,1,0,1,0,0,22,1,14,0,0,0
"1928","280610  2","03",8,"2806102",0,1,0,1,2,1,2,15,15,0,20,2,1,1,0,1,1,0,36,1,15,2,1,0
"1929","169735  2","03",3,"1697352",0,1,0,1,2,1,2,25,19,1,0,0,1,2,0,0,0,3,43,2,19,0,0,0
"1930","014144  1","03",6,"0141441",1,1,0,1,5,2,2,10,10,2,0,0,1,2,0,2,1,2,27,2,10,2,1,0
"1931","004010  2","03",15,"0040102",1,1,0,1,2,1,1,27,27,1,5,0,3,1,0,2,0,2,43,1,27,0,0,0
"1932","004039  2","03",16,"0040392",1,2,0,1,1,1,1,33,20,2,0,2,5,1,0,2,1,2,47,1,20,2,1,0
"1933","004087  1","03",12,"0040871",1,1,0,1,2,1,2,20,16,3,0,0,4,1,0,2,1,2,35,1,16,2,1,0
"1934","193643  2","03",6,"1936432",1,2,0,1,1,1,1,30,29,2,0,0,5,1,0,2,0,2,39,1,29,0,0,0
"1935","198043  2","03",10,"1980432",1,2,0,1,2,1,2,12,12,1,0,0,3,1,0,1,0,2,23,1,12,0,0,0
"1936","290078  1","03",3,"2900781",1,1,0,1,5,2,1,17,17,2,1,0,1,1,0,1,1,2,22,1,17,2,1,0
"1937","290049  2","03",9,"2900492",0,2,0,1,2,1,2,12,12,1,0,0,1,1,0,0,1,1,37,1,12,2,1,0
"1938","172272  1","03",16,"1722721",1,2,4,1,2,1,2,18,17,1,3,1,2,1,0,1,0,2,38,1,17,0,0,1
"1939","265885  2","03",16,"2658852",1,1,0,1,1,1,1,16,16,3,4,2,4,1,0,1,0,2,35,1,16,0,0,0
"1940","298271  2","03",9,"2982712",0,1,0,1,1,1,1,15,15,1,0,0,1,2,0,1,0,0,34,2,15,0,0,0
"1941","271691  2","03",12,"2716912",1,2,0,1,2,1,1,24,17,2,1,1,2,2,0,1,1,2,38,2,17,2,1,0
"1942","256789  2","03",12,"2567892",0,1,0,1,1,1,1,21,21,3,0,0,4,1,0,1,1,2,37,1,21,2,1,0
"1943","230734  2","03",7,"2307342",0,1,0,1,2,1,2,24,24,1,0,1,3,1,0,1,0,0,40,1,24,1,0,0
"1944","222976  4","03",14,"2229764",1,1,0,1,2,1,1,16,16,3,0,0,1,2,0,1,0,2,31,2,16,1,0,0
"1945","009977  2","03",13,"0099772",0,1,0,1,2,1,2,19,19,2,0,2,1,2,0,1,0,2,44,2,19,0,0,0
"1946","154418  1","03",9,"1544181",0,2,0,1,2,1,1,15,15,1,0,0,1,1,0,1,0,2,33,1,15,0,0,0
"1947","2970 1  3","03",14,"297013",0,1,0,1,2,1,2,10,13,1,0,1,1,2,0,1,0,2,30,7,13,0,0,0
"1948","136984  2","03",11,"1369842",0,2,4,1,2,1,2,16,16,0,1,0,1,2,1,0,0,0,36,2,16,0,0,1
"1949","194631  1","03",14,"1946311",0,2,0,1,5,2,2,19,16,1,0,1,1,2,0,1,1,2,38,2,16,2,1,0
"1950","252273  2","03",14,"2522732",0,2,4,1,2,1,2,14,14,1,20,2,4,1,0,0,0,2,41,1,14,0,0,1
"1951","006984  2","03",15,"0069842",1,1,0,1,1,1,1,14,15,2,0,2,4,1,0,1,0,2,31,1,15,0,0,0
"1952","070849  2","03",16,"0708492",1,1,0,1,2,1,1,14,14,3,0,2,5,1,0,2,1,2,36,1,14,2,1,0
"1953","070886  2","03",10,"0708862",1,1,0,1,2,1,2,15,15,1,1,2,2,1,0,2,0,2,30,1,15,0,0,0
"1954","237882  1","03",8,"2378821",1,1,4,1,2,1,2,12,13,2,0,0,1,1,0,2,1,2,24,1,13,2,1,1
"1955","242597  2","03",15,"2425972",1,1,0,1,2,1,1,16,16,1,8,3,2,2,0,1,1,1,32,2,16,2,1,0
"1956","162885  1","03",10,"1628851",1,2,4,1,5,2,2,19,19,2,1,1,2,2,0,1,0,2,34,2,19,0,0,1
"1957","321562  1","03",16,"3215621",1,2,0,1,2,1,1,20,19,3,1,0,5,1,0,1,1,2,37,1,19,2,1,0
"1958","270816  2","03",8,"2708162",0,2,0,1,5,2,1,23,97,1,1,0,2,1,0,1,1,0,40,1,NA,2,1,0
"1959","289862  2","03",5,"2898622",1,2,0,1,2,1,1,16,16,3,0,0,3,1,0,1,0,2,24,1,16,0,0,0
"1960","289849  1","03",5,"2898491",1,2,4,1,5,2,2,15,15,1,0,0,1,1,0,1,1,2,23,1,15,2,1,1
"1961","2898 3  2","03",13,"289832",0,1,0,1,2,1,1,14,14,1,0,0,2,1,0,1,1,0,29,1,14,2,1,0
"1962","024920  1","03",11,"0249201",0,1,4,1,2,1,2,16,16,2,10,0,3,1,0,2,1,2,38,1,16,2,1,1
"1963","120421  1","03",16,"1204211",1,2,0,1,4,2,1,22,22,2,1,1,3,1,0,2,0,2,40,1,22,0,0,0
"1964","1181 6  1","03",13,"118161",0,1,0,1,2,1,2,17,17,2,0,2,3,1,0,3,1,2,36,1,17,2,1,0
"1965","118148  2","03",11,"1181482",1,2,4,1,2,1,2,12,17,3,2,1,2,1,0,3,0,2,32,1,17,1,0,1
"1966","328763  2","03",16,"3287632",0,2,0,1,2,1,1,17,17,1,0,2,3,1,0,2,1,2,38,1,17,2,1,0
"1967","189597  2","03",12,"1895972",1,1,0,1,2,1,2,13,13,2,0,0,3,1,0,2,1,2,26,1,13,2,1,0
"1968","235236  2","03",13,"2352362",1,1,0,1,2,1,1,20,18,3,0,0,2,1,0,1,1,2,34,1,18,2,1,0
"1969","0271 2  1","03",4,"027121",0,1,0,1,2,1,2,15,14,1,0,0,1,2,0,2,0,2,22,2,14,0,0,0
"1970","231874  2","03",15,"2318742",1,2,0,1,2,1,2,18,97,1,0,2,2,2,0,1,1,2,33,2,NA,2,1,0
"1971","231890  2","03",7,"2318902",1,1,4,1,2,1,2,18,18,2,0,3,2,2,0,3,0,2,29,2,18,0,0,1
"1972","266045  2","03",6,"2660452",1,2,4,1,2,1,2,15,15,2,0,1,2,2,0,2,1,2,23,2,15,2,1,1
"1973","003894  1","03",6,"0038941",0,1,0,1,5,2,2,30,15,1,0,0,1,2,0,0,1,2,33,2,15,3,1,0
"1974","003882  2","03",9,"0038822",1,2,0,1,2,1,1,17,17,2,0,0,2,2,0,2,1,2,31,2,17,2,1,0
"1975","029580  2","03",9,"0295802",1,1,0,1,2,1,1,30,28,3,0,0,2,2,0,3,0,2,40,2,28,1,0,0
"1976","158749  2","03",14,"1587492",1,1,0,1,2,1,1,20,19,2,0,2,4,2,0,1,1,2,35,2,19,2,1,0
"1977","157971  2","03",12,"1579712",0,1,0,1,1,1,1,15,13,1,0,0,1,2,0,1,0,1,33,2,13,0,0,0
"1978","157919  2","03",5,"1579192",1,2,0,1,2,1,1,16,17,2,0,0,1,2,0,2,0,2,23,2,17,0,0,0
"1979","016311  2","03",10,"0163112",1,2,0,1,2,1,2,14,14,1,0,3,2,2,0,1,1,1,26,2,14,2,1,0
"1980","263871  2","03",13,"2638712",1,2,0,1,1,1,1,19,18,3,0,3,5,2,0,2,1,2,34,2,18,2,1,0
"1981","159692  3","03",13,"1596923",0,2,4,1,5,2,2,17,17,0,0,0,1,1,0,NA,NA,0,40,1,17,NA,NA,1
"1982","223390  2","03",11,"2233902",1,2,0,1,2,1,1,18,20,3,1,0,5,1,0,3,1,2,31,1,20,2,1,0
"1983","106915  2","03",9,"1069152",0,1,0,1,2,1,1,28,23,3,4,2,3,1,0,3,1,2,45,1,23,2,1,0
"1984","106996  2","03",6,"1069962",0,2,0,1,1,1,1,18,18,3,2,0,3,1,0,3,0,2,31,1,18,0,0,0
"1985","034743  3","03",14,"0347433",1,1,4,1,5,2,1,28,25,1,0,0,3,1,0,3,0,2,43,1,25,0,0,1
"1986","132259  2","03",16,"1322592",1,2,0,1,1,1,1,16,16,1,0,0,3,1,0,1,1,2,33,1,16,2,1,0
"1987","124496  2","03",6,"1244962",1,1,0,1,2,1,1,15,15,1,0,2,1,1,0,1,0,2,22,1,15,0,0,0
"1988","247519  2","03",16,"2475192",0,2,0,1,2,1,1,18,97,1,2,2,5,1,0,0,0,2,41,1,NA,0,0,0
"1989","247523  2","03",8,"2475232",0,1,0,1,2,1,2,17,14,0,0,0,1,1,0,2,0,0,27,1,14,0,0,0
"1990","064820  1","03",9,"0648201",0,2,0,1,2,1,2,19,16,1,0,0,1,2,0,1,0,2,34,2,16,0,0,0
"1991","166741  2","03",8,"1667412",0,1,0,1,2,1,2,16,16,1,0,0,1,2,0,1,0,0,39,2,16,0,0,0
"1992","166786  2","03",12,"1667862",0,2,4,1,5,2,2,13,15,1,8,0,1,2,0,1,0,2,36,2,15,1,0,1
"1993","314368  2","03",16,"3143682",0,1,0,1,2,1,1,15,15,3,15,3,3,2,0,1,1,2,33,2,15,2,1,0
"1994","098341  1","03",6,"0983411",0,1,0,1,5,2,2,14,15,3,0,1,2,2,0,3,1,2,30,2,15,2,1,0
"1995","0983 9  2","03",15,"098392",0,1,0,1,2,1,1,17,14,0,0,0,1,2,0,0,1,0,38,2,14,2,1,0
"1996","100853  2","03",14,"1008532",1,2,0,1,1,1,1,21,21,2,3,2,4,1,0,1,1,2,36,1,21,2,1,0
"1997","100840  2","03",11,"1008402",1,1,0,1,2,1,2,17,17,2,0,0,4,1,0,1,1,2,30,1,17,2,1,0
"1998","039237  1","03",8,"0392371",0,1,0,1,1,1,2,15,15,1,2,0,5,1,0,2,0,2,36,1,15,0,0,0
"1999","074173  2","03",14,"0741732",0,2,0,1,1,1,2,14,14,1,0,2,2,1,0,1,1,2,46,1,14,2,1,0
"2000","096570  2","03",8,"0965702",0,2,0,1,2,1,1,17,17,1,0,2,1,2,0,1,0,1,33,2,17,0,0,0
"2001","148952  3","03",9,"1489523",1,1,4,1,5,2,2,15,15,2,1,0,3,1,0,3,1,2,25,1,15,2,1,1
"2002","186345  1","03",10,"1863451",0,2,0,1,5,2,2,14,13,2,5,2,3,1,0,2,0,2,28,1,13,0,0,0
"2003","138563  2","03",9,"1385632",0,1,0,1,2,1,2,13,13,2,6,1,3,1,0,2,1,2,27,1,13,2,1,0
"2004","261739  1","03",10,"2617391",1,1,0,1,5,2,2,16,14,3,1,0,3,1,0,2,1,2,27,1,14,2,1,0
"2005","213549  1","03",14,"2135491",1,1,0,1,5,2,1,15,15,1,0,1,1,2,0,8,0,2,31,2,15,0,0,0
"2006","323599  1","03",14,"3235991",1,2,0,1,2,1,2,19,20,2,0,0,4,1,0,1,1,2,36,1,20,2,1,0
"2007","323517  1","03",10,"3235171",0,2,0,1,5,2,2,12,13,1,0,0,2,1,0,8,1,2,31,1,13,2,1,0
"2008","153253  1","03",12,"1532531",0,2,0,1,2,1,2,17,17,1,5,1,4,1,0,1,0,2,39,1,17,0,0,0
"2009","201038  2","03",9,"2010382",1,1,4,1,2,1,2,16,16,1,1,0,2,1,0,2,1,2,26,1,16,2,1,1
"2010","204888  2","03",12,"2048882",1,2,0,1,1,1,1,26,26,3,0,2,5,1,0,3,1,2,41,1,26,2,1,0
"2011","037347  2","03",13,"0373472",1,1,0,1,2,1,1,22,21,1,3,0,3,1,1,2,0,2,37,1,21,1,0,0
"2012","037369  1","03",9,"0373691",0,2,4,1,2,1,2,16,16,1,0,0,4,1,0,1,0,2,33,1,16,0,0,1
"2013","093784  2","03",7,"0937842",1,1,0,1,5,2,2,14,14,2,0,0,3,1,0,2,1,2,23,1,14,2,1,0
"2014","093751  2","03",5,"0937512",1,2,4,1,2,1,1,20,15,1,0,3,2,1,0,1,0,0,20,1,15,0,0,1
"2015","2216 2  2","03",13,"221622",1,2,0,1,2,1,1,20,15,2,0,1,5,1,0,2,1,2,30,1,15,2,1,0
"2016","158515  1","03",13,"1585151",1,1,0,1,5,2,2,14,14,1,0,1,2,1,0,3,1,2,30,1,14,2,1,0
"2017","158573  2","03",9,"1585732",1,2,0,1,2,1,2,17,17,3,0,2,2,1,0,3,0,2,27,1,17,0,0,0
"2018","158554  2","03",7,"1585542",0,2,4,1,2,1,2,13,13,1,0,0,1,1,0,1,0,2,26,1,13,0,0,1
"2019","246537  1","03",15,"2465371",0,1,0,1,5,2,1,11,11,1,0,1,1,1,0,2,0,2,34,1,11,1,0,0
"2020","166980  2","03",15,"1669802",1,1,0,1,1,1,1,26,26,3,6,2,5,2,0,3,1,2,43,2,26,2,1,0
"2021","138464  3","03",13,"1384643",0,2,0,1,4,2,2,17,14,3,3,0,3,2,1,2,0,2,34,7,14,1,0,0
"2022","1504 3  2","03",15,"150432",1,1,0,1,2,1,1,18,19,1,0,0,5,1,0,2,1,2,41,1,19,2,1,0
"2023","289067  1","03",14,"2890671",1,1,0,1,2,1,2,17,17,1,0,2,2,2,0,1,0,2,35,2,17,0,0,0
"2024","304211  2","03",4,"3042112",0,2,0,1,2,1,1,15,16,1,0,2,1,2,0,2,0,1,24,2,16,0,0,0
"2025","236670  2","03",7,"2366702",1,2,0,1,1,1,1,16,16,3,0,3,2,1,0,2,0,2,25,1,16,0,0,0
"2026","058249  2","03",7,"0582492",1,1,0,1,2,1,1,15,15,1,0,0,2,1,0,1,0,1,26,1,15,1,0,0
"2027","058220  5","03",9,"0582205",1,1,0,1,1,1,1,16,16,3,20,0,1,1,0,3,1,2,26,1,16,2,1,0
"2028","058232  1","03",11,"0582321",1,2,0,1,5,2,1,17,19,1,0,1,1,1,0,1,1,2,30,1,19,2,1,0
"2029","0582 3  2","03",6,"058232",1,2,0,1,2,1,2,16,14,2,0,0,3,1,0,2,0,2,22,1,14,0,0,0
"2030","215754  1","03",14,"2157541",1,2,4,1,3,2,2,22,17,3,0,0,4,1,0,3,1,2,36,1,17,2,1,1
"2031","0716 5  1","03",14,"071651",1,1,0,1,5,2,2,12,12,1,0,1,2,1,0,1,1,2,32,1,12,2,1,0
"2032","071625  1","03",7,"0716251",0,1,0,1,5,2,2,15,16,1,0,0,1,1,0,1,1,0,35,1,16,2,1,0
"2033","029810  1","03",15,"0298101",1,1,0,1,5,2,1,21,21,1,0,2,3,1,0,8,1,2,38,1,21,2,1,0
"2034","306899  3","03",16,"3068993",1,1,4,1,1,1,1,19,19,3,1,0,3,1,0,2,1,2,37,1,19,2,1,1
"2035","306879  2","03",9,"3068792",0,1,0,1,2,1,1,17,17,3,0,0,4,1,0,1,1,2,30,1,17,2,1,0
"2036","115949  1","03",10,"1159491",1,1,0,1,5,2,2,21,19,2,0,0,4,2,0,8,1,2,38,2,19,2,1,0
"2037","299429  2","03",8,"2994292",1,2,4,1,2,1,2,18,12,1,0,0,1,2,1,8,1,3,28,2,12,2,1,1
"2038","150834  3","03",8,"1508343",1,1,4,1,5,2,1,15,15,2,1,0,4,1,0,2,0,2,24,1,15,1,0,1
"2039","222128  1","03",16,"2221281",1,1,0,1,1,1,2,16,18,3,0,0,5,1,0,8,1,2,36,1,18,2,1,0
"2040","051654  2","03",11,"0516542",1,2,0,1,2,1,1,16,17,2,0,0,4,1,0,2,0,2,29,1,17,0,0,0
"2041","078945  2","03",11,"0789452",1,2,4,1,1,1,1,31,19,1,0,0,2,1,1,1,1,3,31,1,19,2,1,1
"2042","127218  2","03",15,"1272182",1,2,0,1,2,1,1,17,18,1,0,0,4,1,0,2,1,2,34,1,18,2,1,0
"2043","1272 1  2","03",8,"127212",0,1,0,1,2,1,2,18,15,1,0,0,2,1,0,2,0,2,32,1,15,0,0,0
"2044","152924  2","03",13,"1529242",1,2,0,1,1,1,1,25,25,3,0,0,5,1,0,1,1,2,40,1,25,2,1,0
"2045","128489  2","03",13,"1284892",1,2,0,1,2,1,1,16,16,1,0,2,3,1,0,1,1,2,32,1,16,2,1,0
"2046","128419  2","03",7,"1284192",0,1,0,1,2,1,1,13,12,1,2,0,2,1,0,2,0,2,27,1,12,0,0,0
"2047","1430 8  7","03",8,"143087",0,1,4,1,2,1,2,15,12,1,1,3,2,1,0,1,0,2,25,1,12,1,0,1
"2048","116913  2","03",15,"1169132",1,1,0,1,1,1,1,20,20,1,3,1,3,1,0,2,1,2,37,1,20,2,1,0
"2049","081058  2","03",10,"0810582",0,2,4,1,2,1,2,18,18,1,0,0,1,2,0,2,0,2,31,2,18,0,0,1
"2050","081070  1","03",4,"0810701",0,1,0,1,3,2,2,14,15,1,3,0,1,2,0,1,0,2,23,2,15,0,0,0
"2051","3010 8  1","03",14,"301081",1,2,0,1,5,2,1,16,16,2,0,0,2,1,0,0,1,2,32,1,16,2,1,0
"2052","231226  1","03",16,"2312261",1,2,4,1,2,1,2,15,14,1,0,0,4,1,0,1,1,2,32,1,14,2,1,1
"2053","1252 8  1","03",15,"125281",1,2,0,1,4,2,1,19,19,3,3,1,4,1,0,1,1,2,39,1,19,2,1,0
"2054","024073  1","03",6,"0240731",0,1,4,1,2,1,2,15,15,1,0,1,1,2,0,1,1,2,26,2,15,2,1,1
"2055","131347  2","03",7,"1313472",1,2,0,1,2,1,1,22,9,0,0,0,1,2,0,0,0,0,30,2,9,0,0,0
"2056","2597 2  1","03",8,"259721",0,2,0,1,5,2,1,18,18,2,0,1,2,1,0,1,0,2,34,1,18,0,0,0
"2057","190162  2","03",10,"1901622",1,1,0,1,2,1,1,16,16,2,0,0,2,1,0,1,0,2,28,1,16,1,0,0
"2058","283737  2","03",13,"2837372",1,1,0,1,1,1,1,18,19,2,1,0,3,1,0,3,1,2,35,1,19,2,1,0
"2059","201791  2","03",9,"2017912",0,1,0,1,2,1,1,14,14,2,0,0,2,1,0,1,0,2,27,1,14,0,0,0
"2060","001474  4","03",3,"0014744",1,1,0,1,2,1,1,16,15,2,0,0,3,1,0,8,0,2,20,1,15,1,0,0
"2061","001460  2","03",12,"0014602",1,2,4,1,2,1,1,31,97,1,0,1,1,1,0,0,0,3,32,1,NA,0,0,1
"2062","001468  1","03",14,"0014681",1,2,0,1,2,1,2,15,15,1,0,0,2,1,0,2,1,1,30,1,15,2,1,0
"2063","001425  2","03",4,"0014252",0,1,0,1,2,1,1,18,18,0,1,0,1,1,0,8,0,0,25,1,18,0,0,0
"2064","037417  1","03",15,"0374171",1,1,4,1,5,2,2,15,15,3,8,0,4,1,0,3,1,2,33,1,15,2,1,1
"2065","291921  1","03",12,"2919211",1,2,0,1,5,2,2,19,17,2,1,1,1,1,0,8,1,2,33,1,17,2,1,0
"2066","163550  4","03",4,"1635504",0,1,0,1,2,1,2,13,13,2,5,0,4,1,0,1,0,2,27,7,13,0,0,0
"2067","160520  2","03",9,"1605202",1,2,4,1,2,1,2,16,14,2,20,0,1,1,0,1,1,2,30,1,14,2,1,1
"2068","247418  4","03",8,"2474184",1,2,0,1,1,1,1,32,32,2,0,0,4,1,1,2,0,2,42,7,32,0,0,0
"2069","262261  1","03",13,"2622611",0,1,4,1,2,1,2,34,12,1,2,0,1,1,0,1,0,2,37,1,12,1,0,1
"2070","107336  1","03",10,"1073361",1,2,0,1,5,2,1,13,13,2,0,0,1,1,0,2,0,2,25,1,13,0,0,0
"2071","309770  2","03",13,"3097702",1,2,4,1,2,1,1,21,17,2,0,0,1,1,0,2,1,2,31,1,17,2,1,1
"2072","073993  1","03",15,"0739931",0,1,0,1,2,1,2,20,20,1,0,1,2,1,0,2,0,2,44,1,20,0,0,0
"2073","216965  2","03",12,"2169652",0,2,0,1,5,2,1,14,14,0,0,2,2,1,0,1,1,0,34,1,14,2,1,0
"2074","029239  2","03",9,"0292392",1,2,0,1,2,1,2,20,17,2,1,0,5,1,0,1,0,2,31,1,17,1,0,0
"2075","029143  1","03",6,"0291431",1,2,0,1,5,2,2,29,17,2,0,0,3,1,0,3,0,2,35,1,17,1,0,0
"2076","316410  1","03",14,"3164101",0,2,4,1,1,1,2,20,16,1,1,0,2,1,0,1,0,2,37,1,16,0,0,1
"2077","182118  1","03",10,"1821181",0,1,0,1,2,1,2,17,16,2,0,1,2,1,0,1,0,2,30,1,16,1,0,0
"2078","182163  5","03",11,"1821635",0,1,4,1,2,1,2,13,13,1,0,0,1,1,0,0,0,2,29,1,13,0,0,1
"2079","182178  2","03",14,"1821782",1,2,4,1,1,1,1,35,15,2,0,2,2,1,0,2,1,2,38,1,15,2,1,1
"2080","166073  1","03",12,"1660731",1,2,0,1,2,1,2,13,13,1,0,1,1,1,0,1,1,0,29,1,13,2,1,0
"2081","166040  1","03",11,"1660401",0,2,0,1,5,2,2,15,15,1,0,1,1,1,0,2,1,2,39,1,15,2,1,0
"2082","166091  1","03",12,"1660911",0,1,0,1,2,1,2,14,14,1,1,0,1,1,0,8,1,1,29,1,14,2,1,0
"2083","203524  1","03",8,"2035241",1,1,4,1,2,1,2,17,14,2,0,0,4,1,0,3,1,2,28,1,14,3,1,1
"2084","081521  2","03",13,"0815212",0,2,0,1,1,1,1,21,22,2,0,1,2,2,0,2,1,2,46,2,22,2,1,0
"2085","220056  2","03",13,"2200562",1,2,0,1,2,1,1,19,19,2,0,NA,3,2,0,3,0,2,36,2,19,0,0,0
"2086","187585  2","03",6,"1875852",0,2,0,1,2,1,1,15,97,1,0,2,2,2,0,1,0,1,29,2,NA,0,0,0
"2087","2223 5  1","03",5,"222351",0,1,0,1,2,1,2,17,97,1,1,2,2,2,0,3,1,2,31,2,NA,2,1,0
"2088","074943  1","04",15,"0749431",1,2,0,1,5,2,2,19,19,1,0,0,3,1,0,8,1,1,36,1,19,2,1,0
"2089","074984  1","04",11,"0749841",0,1,4,1,2,1,2,14,14,2,1,0,4,1,0,2,1,2,31,1,14,2,1,1
"2090","074944  2","04",16,"0749442",1,1,4,1,2,1,2,20,19,1,2,0,3,1,1,1,0,1,37,1,19,1,0,1
"2091","0275 3  1","04",15,"027531",1,2,0,1,5,2,1,18,19,2,0,1,3,1,0,2,1,2,34,1,19,2,1,0
"2092","226860  2","04",12,"2268602",1,1,0,1,2,1,1,18,17,3,0,0,5,1,0,1,0,2,30,1,17,0,0,0
"2093","279041  2","04",14,"2790412",1,2,0,1,2,1,2,27,14,2,0,0,4,1,0,3,1,2,29,1,14,2,1,0
"2094","230238  2","04",9,"2302382",0,2,4,1,2,1,2,13,13,1,3,2,3,1,0,1,0,0,26,1,13,0,0,1
"2095","230271  2","04",9,"2302712",1,1,4,1,2,1,2,15,14,1,0,2,1,1,0,2,0,2,28,1,14,1,0,1
"2096","082361  2","04",16,"0823612",1,1,0,1,2,1,1,18,17,2,0,2,1,1,0,1,0,2,35,1,17,0,0,0
"2097","061246  2","04",13,"0612462",0,1,4,1,2,1,2,17,15,2,0,0,2,1,0,2,0,2,34,1,15,1,0,1
"2098","314930  1","04",13,"3149301",0,2,0,1,2,1,1,16,15,0,0,0,2,1,0,1,1,1,33,1,15,2,1,0
"2099","315313  1","04",6,"3153131",1,2,0,1,5,2,1,21,14,1,0,0,1,1,0,1,0,0,26,1,14,0,0,0
"2100","252042  2","04",9,"2520422",1,2,0,1,2,1,2,12,14,2,1,0,3,1,0,3,0,2,24,1,14,0,0,0
"2101","235118  1","04",13,"2351181",0,1,0,1,2,1,1,16,16,2,4,2,1,2,0,1,1,2,31,2,16,2,1,0
"2102","132768  2","04",8,"1327682",1,1,0,1,2,1,1,12,12,2,1,0,2,1,0,2,0,2,21,1,12,0,0,0
"2103","038383  2","04",13,"0383832",1,1,0,1,1,1,1,15,15,1,1,0,1,1,0,0,1,2,29,1,15,3,1,0
"2104","304790  2","04",13,"3047902",0,2,4,1,2,1,2,20,13,1,2,3,1,1,0,0,1,2,43,1,13,2,1,1
"2105","164980  7","04",8,"1649807",1,2,0,1,5,2,2,16,16,2,0,0,2,1,0,2,0,2,25,1,16,0,0,0
"2106","208175  2","04",14,"2081752",0,2,0,1,1,1,2,16,15,1,30,0,1,1,0,1,1,2,35,1,15,2,1,0
"2107","206762  1","04",9,"2067621",0,1,0,1,5,2,2,15,15,2,0,1,1,1,0,8,1,2,41,1,15,2,1,0
"2108","231115  1","04",11,"2311151",0,1,0,1,5,2,2,19,19,2,0,1,2,1,0,0,0,2,34,1,19,0,0,0
"2109","289621  2","04",10,"2896212",0,1,0,1,2,1,2,17,13,1,2,0,1,1,0,0,1,2,41,1,13,2,1,0
"2110","1857 9  4","04",14,"185794",1,2,0,1,2,1,1,19,19,1,0,0,3,1,0,1,0,2,34,1,19,0,0,0
"2111","087455  2","04",16,"0874552",1,1,0,1,1,1,1,26,26,3,10,1,5,1,0,1,1,2,43,1,26,2,1,0
"2112","288348  8","04",15,"2883488",0,2,0,1,2,1,2,12,12,1,1,2,2,2,0,2,0,0,37,7,12,0,0,0
"2113","270460  1","04",16,"2704601",0,2,0,1,5,2,2,21,21,3,0,0,4,1,0,1,1,2,41,1,21,2,1,0
"2114","143686  1","04",14,"1436861",0,2,0,1,1,1,2,13,13,3,0,0,4,1,0,3,1,2,32,1,13,2,1,0
"2115","168512  1","04",10,"1685121",1,2,4,1,3,2,2,14,14,1,6,0,1,1,0,8,0,2,26,1,14,0,0,1
"2116","255177  3","04",14,"2551773",1,2,0,1,5,2,2,20,19,2,0,0,2,2,0,8,0,2,35,2,19,0,0,0
"2117","291554  1","04",13,"2915541",0,1,0,1,2,1,1,18,18,0,0,2,2,1,0,1,1,0,41,1,18,2,1,0
